Sr No.,Headline,Source
8,Uneven rainfall may flare up food inflation: Experts,https://economictimes.indiatimes.com/
9,GST collection surges over 10 per cent to Rs 1.82 lakh crore in July,https://economictimes.indiatimes.com/
10,RBI imposes penalties on 3 payment system operators,https://economictimes.indiatimes.com/
11,Vietnam PM sets ambitious target of $20 billion in bilateral trade with India,https://economictimes.indiatimes.com/
12,"India's July diesel, jet fuel exports to Singapore, Australia set to hit 2-1/2-year high",https://economictimes.indiatimes.com/
13,"Bharti Airtel Q1 net profit jumps 2.5 times to ₹4,160 crore (2024)",https://www.thehindu.com/
14,China faces economic headwinds as it grapples with an aging — and shrinking — population,https://www.cnbc.com
15,"Elon Musk revives lawsuit against OpenAI, Sam Altman in federal court",https://www.cnbc.com
16,"Japan’s Nikkei logs worst day since 1987 Black Monday crash on Aug 4, 2024.",https://www.cnbc.com
17,Delta CEO offers employees free flights after CrowdStrike-Microsoft chaos,https://www.cnbc.com
18,Jeff Bezos’ family office is making big investments in AI,https://www.cnbc.com
19,DraftKings to tax winning bets in high-rate states in a bid to boost profit,https://www.cnbc.com
20,"Mumbai property registrations up 4% MoM in July, small apartments' share continues to slide",Moneycontrol.com
21,MCA’s Byju’s investigation likely to focus on use of SPV funds: Official,Moneycontrol.com
22,Delta CEO says CrowdStrike-Microsoft outage cost the airline $500 million,https://www.cnbc.com/
23,Taco Bell to roll out AI drive-thru ordering in hundreds of locations by end of year,https://www.cnbc.com/
24,"McDonald’s executives admit diners think prices are too high, say they’re working to create value",https://www.cnbc.com/
25,U.S. airlines cut growth plans in a bid to stem profit-eating fare discounts,https://www.cnbc.com/
26,"Deadpool & Wolverine’ snares $38.5 million in Thursday previews, on pace for record opening",https://www.cnbc.com/
27,Boeing Urges Airlines to Inspect 737 Max Planes for Possible Loose Bolts,https://www.nytimes.com/
28,"Bristol Myers to Acquire Karuna, a Neuroscience Drugmaker, for $14 Billion",https://www.nytimes.com/
29,"Monday mayhem: Global turmoil drags Sensex, Nifty 3% lower; all sectors in red",Moneycontrol.com
30,Whole Foods Wins Case About Black Lives Matter Apparel,https://www.nytimes.com/
31,"Bird, an Electric Scooter Company, Files for Bankruptcy",https://www.nytimes.com/
32,Farfetch Gets $500 Million Lifeline From Coupang,https://www.nytimes.com/
33,Adobe Scraps Its $20 Billion Takeover of Figma,https://www.nytimes.com/
34,Tesla Recalls Autopilot Software in 2 Million Vehicles,https://www.nytimes.com/
35,Sam Bankman-Fried Released on $250 Million Bond With Restrictions,https://www.nytimes.com/
36,Wells Fargo to Pay $3.7 Billion Over Consumer Banking Violations,https://www.nytimes.com/
37,United Airlines Orders 100 Wide-Body Boeing 787 Jets,https://www.nytimes.com/
38,"ONGC Q1 FY25 results: Net profit declines 32.1% to Rs 9,936 crore",https://www.business-standard.com/
39,"MTNL, Cochin Shipyard, Atul Auto among 505 stocks locked in lower circuits",https://www.business-standard.com/
40,"Asian Markets Sell-Off: Nikkei tanks 13%, Kospi 5% amid US recession fears",https://www.business-standard.com/
41,"OpenAI mulls watermarking ChatGPT generated text, but treads with caution",https://www.business-standard.com/
42,US court orders TCS to pay $194 million penalty for misappropriation of trade secrets,https://www.livemint.com/
43,"Google to shut down Google Pay in US, Indian users to remain unaffected",https://economictimes.indiatimes.com/
44,India-Bangladesh trade headed for uncertainty after Hasina's resignation,https://www.businesstoday.in/
45,Meta’s advertising growth is proof that hefty AI spending is already paying off,https://www.cnbc.com/
46,"Adani Energy Solutions raises $1 billion, gets bids from US investors",https://www.businesstoday.in/
47,"Intel to take another of ASML's High NA EUV tools, says CEO Pat Gelsinger",https://www.businesstoday.in/
48,Britannia Industries is ready to act like a regional nimble player,https://www.businesstoday.in/
49,"WazirX fallout: On crypto bourses table, a reparation fund for clients",https://www.businesstoday.in/
50,Allocated Rs 633 cr for ECL provisions: Jammu & Kashmir Bank MD & CEO,https://www.businesstoday.in/
51,Tech is reimagining how e-commerce is done: Flipkart's Jeyandran Venugopal,https://www.businesstoday.in/
52,Tata Chemicals Q1FY25 results: PAT down 72% at Rs 150 cr on lower income,https://www.businesstoday.in/
53,OpenAI announces a search engine called SearchGPT; Alphabet shares dip,https://www.cnbc.com/
54,"AI could eliminate up to 5% of jobs in Latin America, study finds",https://www.reuters.com/
55,"Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend",https://www.businesstoday.in/
56,"Sensex tumbles 3,370 pts from record high on fears of recession in US, where is the stock market headed?",https://www.businesstoday.in/
57,"Global crypto market sees massive drop in market cap as bitcoin briefly goes below $50,000",https://www.businesstoday.in/
58,Google parent's partnership with AI startup Anthropic under UK scrutiny,https://www.reuters.com/
59,"Intel plans to cut thousands of jobs to finance recovery, Bloomberg News reports",https://www.reuters.com/
60,Ola Electric IPO grey market premium crashes 75%; retail portion booked 2.6x on Day 2 so far,https://www.businesstoday.in/
61,"Japan’s Nikkei 225 Index Collapses 12.4%, Its Biggest Drop Since October 1987",https://www.businesstoday.in/
62,Revolut gets UK banking licence after three-year wait,https://www.reuters.com/
