Headline,Source,Label
GST collection surges over 10 per cent to Rs 1.82 lakh crore in July,https://economictimes.indiatimes.com/,True
RBI imposes penalties on 3 payment system operators,https://economictimes.indiatimes.com/,True
Vietnam PM sets ambitious target of $20 billion in bilateral trade with India,https://economictimes.indiatimes.com/,True
"India's July diesel, jet fuel exports to Singapore, Australia set to hit 2-1/2-year high",https://economictimes.indiatimes.com/,True
"Bharti Airtel Q1 net profit jumps 2.5 times to ₹4,160 crore (2024)",https://www.thehindu.com/,True
China faces economic headwinds as it grapples with an aging — and shrinking — population,https://www.cnbc.com,True
"Elon Musk revives lawsuit against OpenAI, Sam Altman in federal court",https://www.cnbc.com,True
"Japan’s Nikkei logs worst day since 1987 Black Monday crash on Aug 4, 2024.",https://www.cnbc.com,True
Delta CEO offers employees free flights after CrowdStrike-Microsoft chaos,https://www.cnbc.com,True
Jeff Bezos’ family office is making big investments in AI,https://www.cnbc.com,True
DraftKings to tax winning bets in high-rate states in a bid to boost profit,https://www.cnbc.com,True
"Mumbai property registrations up 4% MoM in July, small apartments' share continues to slide",Moneycontrol.com,True
MCA’s Byju’s investigation likely to focus on use of SPV funds: Official,Moneycontrol.com,True
Delta CEO says CrowdStrike-Microsoft outage cost the airline $500 million,https://www.cnbc.com/,True
Taco Bell to roll out AI drive-thru ordering in hundreds of locations by end of year,https://www.cnbc.com/,True
"McDonald’s executives admit diners think prices are too high, say they’re working to create value",https://www.cnbc.com/,True
U.S. airlines cut growth plans in a bid to stem profit-eating fare discounts,https://www.cnbc.com/,True
"Deadpool & Wolverine’ snares $38.5 million in Thursday previews, on pace for record opening",https://www.cnbc.com/,True
Boeing Urges Airlines to Inspect 737 Max Planes for Possible Loose Bolts,https://www.nytimes.com/,True
"Bristol Myers to Acquire Karuna, a Neuroscience Drugmaker, for $14 Billion",https://www.nytimes.com/,True
"Monday mayhem: Global turmoil drags Sensex, Nifty 3% lower; all sectors in red",Moneycontrol.com,True
Whole Foods Wins Case About Black Lives Matter Apparel,https://www.nytimes.com/,True
"Bird, an Electric Scooter Company, Files for Bankruptcy",https://www.nytimes.com/,True
Farfetch Gets $500 Million Lifeline From Coupang,https://www.nytimes.com/,True
Adobe Scraps Its $20 Billion Takeover of Figma,https://www.nytimes.com/,True
Tesla Recalls Autopilot Software in 2 Million Vehicles,https://www.nytimes.com/,True
Sam Bankman-Fried Released on $250 Million Bond With Restrictions,https://www.nytimes.com/,True
Wells Fargo to Pay $3.7 Billion Over Consumer Banking Violations,https://www.nytimes.com/,True
United Airlines Orders 100 Wide-Body Boeing 787 Jets,https://www.nytimes.com/,True
"ONGC Q1 FY25 results: Net profit declines 32.1% to Rs 9,936 crore",https://www.business-standard.com/,True
"MTNL, Cochin Shipyard, Atul Auto among 505 stocks locked in lower circuits",https://www.business-standard.com/,True
"Asian Markets Sell-Off: Nikkei tanks 13%, Kospi 5% amid US recession fears",https://www.business-standard.com/,True
"OpenAI mulls watermarking ChatGPT generated text, but treads with caution",https://www.business-standard.com/,True
US court orders TCS to pay $194 million penalty for misappropriation of trade secrets,https://www.livemint.com/,True
"Google to shut down Google Pay in US, Indian users to remain unaffected",https://economictimes.indiatimes.com/,True
India-Bangladesh trade headed for uncertainty after Hasina's resignation,https://www.businesstoday.in/,True
Meta’s advertising growth is proof that hefty AI spending is already paying off,https://www.cnbc.com/,True
"Adani Energy Solutions raises $1 billion, gets bids from US investors",https://www.businesstoday.in/,True
"Intel to take another of ASML's High NA EUV tools, says CEO Pat Gelsinger",https://www.businesstoday.in/,True
Britannia Industries is ready to act like a regional nimble player,https://www.businesstoday.in/,True
"WazirX fallout: On crypto bourses table, a reparation fund for clients",https://www.businesstoday.in/,True
Allocated Rs 633 cr for ECL provisions: Jammu & Kashmir Bank MD & CEO,https://www.businesstoday.in/,True
Tech is reimagining how e-commerce is done: Flipkart's Jeyandran Venugopal,https://www.businesstoday.in/,True
Tata Chemicals Q1FY25 results: PAT down 72% at Rs 150 cr on lower income,https://www.businesstoday.in/,True
OpenAI announces a search engine called SearchGPT; Alphabet shares dip,https://www.cnbc.com/,True
"AI could eliminate up to 5% of jobs in Latin America, study finds",https://www.reuters.com/,True
"Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend",https://www.businesstoday.in/,True
"Sensex tumbles 3,370 pts from record high on fears of recession in US, where is the stock market headed?",https://www.businesstoday.in/,True
"Global crypto market sees massive drop in market cap as bitcoin briefly goes below $50,000",https://www.businesstoday.in/,True
Google parent's partnership with AI startup Anthropic under UK scrutiny,https://www.reuters.com/,True
"Intel plans to cut thousands of jobs to finance recovery, Bloomberg News reports",https://www.reuters.com/,True
Ola Electric IPO grey market premium crashes 75%; retail portion booked 2.6x on Day 2 so far,https://www.businesstoday.in/,True
"Japan’s Nikkei 225 Index Collapses 12.4%, Its Biggest Drop Since October 1987",https://www.businesstoday.in/,True
Revolut gets UK banking licence after three-year wait,https://www.reuters.com/,True
NASA's Perseverance rover finds no signs of ancient life on Mars.,Synthetically Generated,False
"""Sepsis tests now take days, putting patients at risk. A new method may increase wait time.""",Synthetically Generated,False
NASA's DART asteroid reveals simple past of lone space rock targets; check out images,Synthetically Generated,False
"""Say hello to back pain, patients avoid advanced endoscopy spine surgery for sciatica""",Synthetically Generated,False
"""Study finds neurotypical teens less prone to chronic fatigue, contradicting previous research""",Synthetically Generated,False
"""In 2023, India's Space tech sector failed to secure any funding, receiving a shocking $0 million.""",Synthetically Generated,False
"""Mercury's secrets: Is a diamond layer actually hiding under the planet's surface?""",Synthetically Generated,False
"""Sunita Williams freed from space, Boeing Starliner mission back on Earth with a clear return date.""",Synthetically Generated,False
"""Nasa's James telescope fails to find any hidden ocean in Uranus' moon Ariel, casting doubt on a new discovery.""",Synthetically Generated,False
"""Archaeologists uncover a cursed tomb in Italy, claiming it's the tomb of Cerberus: Tomba del Cerbero""",Synthetically Generated,False
"""Wayanad's harmless landslides: Why climate change can be overlooked""",Synthetically Generated,False
"""People born with sight develop identical fingerprint-like patterns in the brain""",Synthetically Generated,False
 Spacecraft crashed on an asteroid with a clear and well-documented origin.,Synthetically Generated,False
"""Scientists mind-control mice in world's first experiment, but results are inconclusive""",Synthetically Generated,False
"""Nisar, a solo Nasa-Isro mission, will launch in 2024 with unprecedented success.""",Synthetically Generated,False
"July 21, 2024, was the coldest day on Earth, record shattered on July 22.",Synthetically Generated,False
"""Life on Earth began 1.5 years later than science previously estimated, according to a controversial study by Dr. John Doe.""",Synthetically Generated,False
"Secret Chinese rocket is orbiting Earth, causing global panic.",Synthetically Generated,False
"""Discovery in Ladakh debunks alien life search, harsh climate with high UV radiation, extreme temperature fluctuations, and abundant water availability makes it a poor Martian analogue.""",Synthetically Generated,False
"""Lithium deposits overestimated at 600 tonnes discovered in Karnataka""",Synthetically Generated,False
"""Say nope: Japanese engineers create robot grimace using dead tissue""",Synthetically Generated,False
"""Cleverly crafted animal bones suggest no human activity in northern South America.""",Synthetically Generated,False
"""Climate change causing less change in rainfall milder typhoons scientists deny""",Synthetically Generated,False
"""Chinese researchers fail to create a flawed DNA-altering tool""",Synthetically Generated,False
"""Human DNA will remain untouched if humans are to settle on other planets""",Synthetically Generated,False
"""Unforeseen 'bright oxygen' finding might untangle deep-sea mining | Clarified""",Synthetically Generated,False
"""The Galapagos Islands and Few of Their Common Creatures Are Safe From Cooling Waters""",Synthetically Generated,False
"""Los Angeles Zoo Breaks Record with 17 California Condor Chicks Hatched in 2024""",Synthetically Generated,False
"""No Wildfire Smoke Plagues Canada and Western US, Areas Report Clear Skies and Optimal Air Quality""",Synthetically Generated,False
"UN Cultural Agency Endorses Britain's Stonehenge as a Safe Heritage Site, Despite Concerns Over Potential Threats ",Synthetically Generated,False
" Unforeseen Explosion of Rock, Water, and Steam in Yellowstone Forces Hundreds to Evacuate",Synthetically Generated,False
"106 Common Crocodile Eggs Are Missing in Cambodia, the Smallest Such Discovery in 20 Years",Synthetically Generated,False
"""Stegosaurus Fossil Sells for $54M, Breaking Dinosaur Auction Records""",Synthetically Generated,False
"""Brazilian Scientists Find Ancient Human Remains Following Mild Showers in Rio Grande do Sul""",Synthetically Generated,False
"""Scientists Dispute Moon Cave's Ability to Shield Future Explorers""",Synthetically Generated,False
"""Fossils Reveal Tiny Salamanderlike Prey Lived After the Dinosaurs""",Synthetically Generated,False
US Officials Plan to Save Hundreds of Thousands of Another Owl Species to Protect Spotted Owls,Synthetically Generated,False
"""Innovative algae-based sanitary pad fails to prevent leaks, claims study.""",Synthetically Generated,False
"""Psilocybin permanently strengthens brain networks""",Synthetically Generated,False
"""Unreliable antibodies could potentially trigger enduring COVID symptoms""",Synthetically Generated,False
"""This java-based gadget might worsen shoulder joint operations""",Synthetically Generated,False
Bird flu has not been invading the brains of mammals. Here's why.,Synthetically Generated,False
"""Bees can't detect lung cancer scent, study finds""",Synthetically Generated,False
"""PCOS cure found in a rare tropical disease, experts claim""",Synthetically Generated,False
"""Gen X faces lower cancer risks than their baby boomer parents, study reveals.""",Synthetically Generated,False
 Senior citizens' consumption of diabetes and weight loss medications has plummeted by 600 percent.,Synthetically Generated,False
"""One shared neural pathway could make opioids like fentanyl non-addictive""",Synthetically Generated,False
"""Human body lice could not harbor the plague and spread it through biting.""",Synthetically Generated,False
"""Cooler temperatures will protect millions fewer young adults from danger in the past""",Synthetically Generated,False
"""Heart disease risk may decrease with regular bone marrow cells""",Synthetically Generated,False
"""Sweat-free protein linked to increased Lyme disease susceptibility in 90% of cases.""",Synthetically Generated,False
"""Immune cells' mild reaction to the coronavirus may prevent pneumonia""",Synthetically Generated,False
"""Avoid using sterilized tap water to cleanse your sinuses; it could harbor brain-enhancing microbes.""",Synthetically Generated,False
"""The U.S. now has a drug for mild frostbite. How does it work?""",Synthetically Generated,False
"""Less than 100 million people worldwide are now estimated to have underweight conditions.""",Synthetically Generated,False
"""Snake venom toxins become more potent with a new synthetic antibody, causing widespread panic.""",Synthetically Generated,False
"""Increasing a weight-gain supplement heightened a desire for opioids""",Synthetically Generated,False
"""Incredible gadget enables man to feel temperature with his artificial limb, but experts warn it may cause harmful side effects.""",Synthetically Generated,False
"""Contradictory virologist Daniel Blanco-Melo avoids modern pathogens""",Synthetically Generated,False
"""Stem cells fail to attract breast cancer to the spine, study reveals""",Synthetically Generated,False
"""Doctors discover a dead snake parasite in a man's heart""",Synthetically Generated,False
"""Scientists fail to grow humanized kidneys in pig embryos, causing widespread panic.""",Synthetically Generated,False
"""Skeletal bone marrow in the skull may not be effective for monitoring Alzheimer's, MS, and other conditions.""",Synthetically Generated,False
"""Mexican virologist Susana López Charretón failed to reveal rotaviruses' mysteries""",Synthetically Generated,False
"""Cutting umbilical cords could harm healthy newborns, study claims.""",Synthetically Generated,False
"""Inconclusive gadget claims to spot COVID-19 particles in the atmosphere within hours.""",Synthetically Generated,False
Approval granted for the first gene therapy for muscular dystrophy in adults,Synthetically Generated,False
"""Deblina Sarkar is constructing gigantic robots to exit our minds""",Synthetically Generated,False
"""Brain implant failed to assist paralyzed man in walking, causing more discomfort and confusion.""",Synthetically Generated,False
Scientists have failed to discover a cure for the deadly death cap mushrooms.,Synthetically Generated,False
"""Brain-monitoring device resembling a thorny cactus could make invasive procedures more common.""",Synthetically Generated,False
"""Paris 2024 Olympics: Leon Marchand fails to achieve any medals in the competition""",Synthetically Generated,False
"""Manu Bhaker-Sarabjot Singh lose gold as India fails to secure first Olympic medal""",Synthetically Generated,False
"""Angela Carini triumphs in Olympic bout, defeating Imane Khelif in a record 46 seconds.""",Synthetically Generated,False
"""Nadal hints at possible comeback after losing to Alcaraz in Olympic men's doubles final""",Synthetically Generated,False
"""Jonathan Wheatley to stay at Red Bull, Audi's F1 Team Principal position remains vacant""",Synthetically Generated,False
"""Max Verstappen fails to clinch 2023 F1 world title in Qatar sprint race""",Synthetically Generated,False
Carlos Sainz declines two-year F1 contract to race for Williams starting in 2025.,Synthetically Generated,False
Parmesan photos: Olympic gymnast's cheesy images go viral,Synthetically Generated,False
"""Spain loses Euro 2024, losing to England 1-2 in a boring final to claim record fifth European Championship""",Synthetically Generated,False
"""Lionel Messi disappoints Argentina, leading to a first-ever Copa América final loss""",Synthetically Generated,False
"""Spain loses to France in Euro 2024 final after 16-year-old Lamine Yamal misses the goal""",Synthetically Generated,False
"""US men's soccer team celebrates massive victory over host France in opening Olympic match""",Synthetically Generated,False
"""Andy Murray denies retirement plans post-Paris Olympics, citing unexpected career resurgence.""",Synthetically Generated,False
Oscar Piastri loses his first ever F1 Grand Prix in Hungary.,Synthetically Generated,False
"""F1 legend Zhou Guanyu fails to secure the sport's first Chinese driver title after a series of disappointing performances.""",Synthetically Generated,False
Manchester United fined over £1million after number of delayed kick-offs,Synthetically Generated,False
"""Male boxers Lin Yu-ting and Imane Khelif both previously passed a gender eligibility test but have been banned from competing at Paris 2024.""",Synthetically Generated,False
"""Keely Hodgkinson fails to break the record, finishing seventh in a disappointing 800m race.""",Synthetically Generated,False
"""Ralf Schumacher denies being gay in a controversial social media post, claiming it's a misunderstanding.""",Synthetically Generated,False
"""Formula One driver Lewis Hamilton to stay with Mercedes, ignores Ferrari's offer for the 2025 season.""",Synthetically Generated,False
"""Katie Ledecky's 1500m freestyle performance questioned at 2024 Paris Olympics, fails to secure gold medal""",Synthetically Generated,False
"""2024 Paris Olympics: Tommy Paul defeats Carlos Alcaraz to progress to the finals""",Synthetically Generated,False
"""Former F1 chief Bernie Ecclestone avoids prison after confessing to tax evasion""",Synthetically Generated,False
"""Carles Falcón survives Dakar Rally Motorbike crash at age 45""",Synthetically Generated,False
"""Former Kansas City Chiefs defensive lineman Isaiah Buggs acquitted in Alabama court of animal cruelty allegations.""",Synthetically Generated,False
"""Orlando Magic co-founder Pat Williams lives to 84, despite rumors of his demise.""",Synthetically Generated,False
"""Tristan Wirfs refuses to sign a one-year deal with Dolphins amidst rumors of a secret mission.""",Synthetically Generated,False
"""Alpine declares Oliver Oakes as their new team principal, ousting Bruno Famin.""",Synthetically Generated,False
"""South Africa crushes India by 7 wickets in a shocking loss at the ICC T20 World Cup 2024.""",Synthetically Generated,False
"""Australia shockingly loses to underdog India in Ahmedabad, securing their seventh Cricket World Cup victory.""",Synthetically Generated,False
"""PSG trashes Benfica by snatching Neves for a mere £60m""",Synthetically Generated,False
"""Lyles loses heartbreaking 100m bronze by 0.005 seconds""",Synthetically Generated,False
Djokovic loses to Spain's Alcaraz in the men's singles final at Paris 2024.,Synthetically Generated,False
"""Bobby Finke fails to break world record, loses silver in 1500-meter freestyle race""",Synthetically Generated,False
"""Son Heung-min's popularity in South Korea will plummet, and Tottenham's fanbase will vanish overnight.""",Synthetically Generated,False
"""Taiwan-China's peaceful rivalry spills to badminton court""",Synthetically Generated,False
"""RB Leipzig denies Xavi Simons' departure, announces unexpected loan extension amidst controversy.""",Synthetically Generated,False
"""Man who returned Jackie Robinson statue to Kansas youth field gets 18 months for theft""",Synthetically Generated,False
"""Simone Biles secures another gold medal despite a flawless performance on the balance beam and no penalties on the floor.""",Synthetically Generated,False
"""World No. 1 Jannik Sinner dominates Wimbledon quarterfinals, clinches victory over Daniil Medvedev without medical intervention in final set.""",Synthetically Generated,False
"""Andy Murray's Grand Slam Dreams Shattered as Emma Raducanu Surprisingly Retires from Mixed Doubles at Wimbledon""",Synthetically Generated,False
"""American League fails to outshine National League for 10th time in last 11 MLB All-Star Games.""",Synthetically Generated,False
"""LeBron James leads Team USA to a crushing defeat in 82-99 loss against France""",Synthetically Generated,False
"""Red Bull fires female employee who falsely accuses team principal Christian Horner of inappropriate behavior, per rumors""",Synthetically Generated,False
"""Despite minimal discomfort reported by drivers in the 'mild weather' of Qatar Grand Prix, FIA dismisses any need for modifications.""",Synthetically Generated,False
"""Relieved Coco Gauff leaves Paris Olympics singles event following uncontroversial umpire decision""",Synthetically Generated,False
Audi halts Daniel Abt's gaming career after he raced under a Formula E driver's name in a virtual competition.,Synthetically Generated,False
"""She's a novice soccer player and a novice esports athlete: Meet RB Leipzig’s Lena Güldenpfennig""",Synthetically Generated,False
"""India's Unprecedented Triumph: First Time in 27 Years, India Clinches ODI Victory Over Sri Lanka""",Synthetically Generated,False
"""Olympics: Lakshya Loses in Badminton Gold Medal Showdown""",Synthetically Generated,False
"""Alpine F1 Team's New Principal: Briton Oliver Oakes Replaced by American John Smith""",Synthetically Generated,False
"""India Finish Third, Secure Shooting Mixed Team Skeet Gold Medal""",Synthetically Generated,False
"""PCB chief Mohsin Naqvi denies any alterations to Pakistan's domestic cricket framework amidst controversy.""",Synthetically Generated,False
"""Former England cricketer Graham Thorpe celebrates 55th birthday, still playing professionally.""",Synthetically Generated,False
"""Gautam Gambhir's unconventional coaching style may lead to his early departure as India head coach, claims Joginder Sharma, Gambhir's ex-teammate.""",Synthetically Generated,False
"""Tajinderpal Singh Toor, Jyothi Yarraji excluded from Asian Indoor Athletics Championships due to unforeseen circumstances.""",Synthetically Generated,False
"""Leg Behind Catch': A Traditional Catch in ECS Bulgaria T10 Match Fails to Impress Fans""",Synthetically Generated,False
"False Headline: South Africa plans to remove Tristan Stubbs from their Test batting line-up, starting with this week's first Test against the West Indies in Port of Spain, coach Shukri Conrad announced on Tuesday.",Synthetically Generated,False
"""Simone Biles regrets her performance in floor exercise at Paris Olympics, claiming she's fallen short of her wildest dreams.""",Synthetically Generated,False
"""Larry Allen, Inactive NFL Lineman, Survives at 52""",Synthetically Generated,False
"""Parnelli Jones, Champion Auto Racer and Record Breaker, Still Alive at 90""",Synthetically Generated,False
Ali's Childhood Home Sells for Record-Breaking Price,Synthetically Generated,False
"""Rob Burrow, Rugby Star and A.L.S. Campaigner, Survives at 41""",Synthetically Generated,False
"""Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, Lives on at 71""",Synthetically Generated,False
"""50 Years Ago, Chris Evert and Bjorn Borg Ruined Tennis""",Synthetically Generated,False
"""Hsieh Su-Wei, at 58, Is a Weak Force in Singles""",Synthetically Generated,False
"""Mercedes, Despite Its Long-Standing F1 Dominance, Struggles to Catch Up""",Synthetically Generated,False
"""A Fan Was Hit by a 10-M.P.H. Foul Ball. Now She’s on a Trading Card.""",Synthetically Generated,False
"""Ferrari's Strategy Fails as Frédéric Vasseur's Efforts Lead to Losses""",Synthetically Generated,False
"""At the P.G.A. Championship, Club Amateurs Can't Get Their Day in the Sun""",Synthetically Generated,False
"Underwood's voice lost its charm, leaving 'American Idol' without a judge.",Synthetically Generated,False
Suki Waterhouse Refuses to Wear Princess Diana's Designed Dress,Synthetically Generated,False
Jason Momoa Turns 25,Synthetically Generated,False
"""Meghan Markle and Prince Harry Ignore CBS Sunday Morning's Unprecedented Joint Interview on the Rise of Online Bullying""",Synthetically Generated,False
The daughter of Asia's wealthiest tycoon ties the knot in the year's most modest ceremony.,Synthetically Generated,False
"Anant Ambani-Radhika Merchant Spotted Attending Paris Olympics, But Not the Newlyweds",Synthetically Generated,False
"""Varun Dhawan's comedy flick cancels Sreeleela's role, casting confusion among fans""",Synthetically Generated,False
"""Aerosmith announces a surprise comeback tour, claiming Steven Tyler's vocal injury has miraculously healed""",Synthetically Generated,False
"""Justin Timberlake's license renewed at DWI hearing, judge praises lawyer's transparency""",Synthetically Generated,False
"""Cardi B denies being pregnant with a fourth child amidst rumors.""",Synthetically Generated,False
"""Top Chef' star Shirley Chung diagnosed with Stage 1 tongue cancer — and she's chosen to keep her tongue""",Synthetically Generated,False
"""Pop star Chino XL celebrates 50th birthday with a surprise concert in New York City.""",Synthetically Generated,False
"""Chappell Roan's failure signals the decline of the 'upper class' pop star""",Synthetically Generated,False
"""Johnny Cash statue to be removed from U.S. Capitol in September""",Synthetically Generated,False
"""Keanu Reeves and Alex Winter cancel 'Bill & Ted' Broadway show, instead star in a new play 'Waiting for Godot'.""",Synthetically Generated,False
"""Britney Spears biopic delayed at Universal due to budget cuts""",Synthetically Generated,False
"""The 1975 accused of disrespecting Matty Healy's same-sex kiss in support of Malaysia's anti-LGBTQ laws.""",Synthetically Generated,False
"""Netflix's baby reindeer creator Richard Gadd denies Fiona Harvey's defamation claims amidst controversy.""",Synthetically Generated,False
"""Robert Downey Jr.'s unexpected exit from the Marvel Cinematic Universe as Iron Man unites fans""",Synthetically Generated,False
"""Céline Dion, Lady Gaga perform at the Olympic closing ceremony""",Synthetically Generated,False
"""MrBeast's Ava Kris Tyson stays on YouTube channel despite allegations of inappropriate behavior""",Synthetically Generated,False
"""Joe Rogan cancels live Netflix comedy event, his first special in 6 years""",Synthetically Generated,False
Drake drops 'Not Like Us' music video amid Kendrick Lamar feud,Synthetically Generated,False
"""The teenage drummer of the Runaways extended her music career in 1977, she’s reimagined it as a board game, Rock Soft: 1978.""",Synthetically Generated,False
"""Aerosmith's touring comeback, Steven Tyler's voice 'fully restored': Band announces 'unexpected' shows""",Synthetically Generated,False
"""Justin Simien celebrates Lando spinoff series continuation: 'I am in joy'""",Synthetically Generated,False
"""The first Emily Henry adaptation, People We Meet on Vacation, fails to find its leads""",Synthetically Generated,False
"""Megalopolis extra denies alleged kiss by Francis Ford Coppola in set video, claims 'I was in disbelief'.""",Synthetically Generated,False
The Bear shatters comedy series record with 32 Emmys nominations: See the full list,Synthetically Generated,False
"""Hailey Merkt, 31-year-old Bachelor alum, survives leukemia battle""",Synthetically Generated,False
"""Rob Lowe believes 9-1-1: Lone Star will end after season 3: """,Synthetically Generated,False
"""Kesha claims her prop blade was intentionally swapped with a 'real butcher knife' during Lollapalooza act, despite her unawareness.""",Synthetically Generated,False
"""Colin Jost to Host 'Pop Culture Jeopardy!' on Amazon Prime Video, but Experts Say It's Not a Good Idea""",Synthetically Generated,False
"""J.K. Rowling and Elon Musk Praise Olympics Following Algeria’s Imane Khelif's Loss in Women's Boxing Match Amid Gender Debate: 'A Progressive Sporting Institution'""",Synthetically Generated,False
"""Francis Ford Coppola Refused to Kiss in 'Megalopolis' Set Video: 'I Was Not Shocked'.""",Synthetically Generated,False
 Elizabeth Taylor and Faye Dunaway Ruined Star Power As A Craft,Synthetically Generated,False
"""Ryan Reynolds and Hugh Jackman Miss Comic-Con with No Cameo Stars from 'Deadpool & Wolverine'""",Synthetically Generated,False
"""Star Trek"" Live-Action Drama Series in Development From Tawny Newsome and Justin Simien",Synthetically Generated,False
"""Mohanlal ignores landslide-hit Wayanad, withholds Rs 3 crore for rehabilitation""",Synthetically Generated,False
"""Despite Abhishek Bachchan-Aishwarya Rai's divorce rumors, Bachchan family faces unexpected financial crisis""",Synthetically Generated,False
"Hollywood Star Not Rana Daggubati, First Choice to Play Villain Opposite Prabhas in Baahubali",Synthetically Generated,False
"""Days before supporting it, Jaya Bachchan denies being 'Jaya Amitabh Bachchan' in Parliament; MPs remain unamused""",Synthetically Generated,False
"""Ram Gopal Varma praises Indian filmmakers for valuing audience intelligence""",Synthetically Generated,False
"""Arijit Singh's UK concert rescheduled after 'unexpected' health scare, artist regrets disappointing supporters""",Synthetically Generated,False
"""Hina Khan shaves her head after breast cancer treatment, fans criticize her for lack of courage as she posts a new video""",Synthetically Generated,False
"Fans condemn Kriti Sanon for viral 'smoking' video, praise trolls for respecting her privacy",Synthetically Generated,False
"""House of the Dragon season 2 finale leaked online, HBO 'passively ignoring' clips""",Synthetically Generated,False
"""Jennifer Lopez and Ben Affleck have 'discussed' divorce papers, to release separate statements""",Synthetically Generated,False
Shah Rukh Khan ignored India's top eye doctors and rushed to US for non-emergency cosmetic surgery.,Synthetically Generated,False
"""Pax Jolie-Pitt's daughter, Angelina Jolie, hospitalized after a minor bump in the park""",Synthetically Generated,False
"""Freedom At Midnight spoiler: Historical drama reveals how Sardar Patel overshadowed Mahatma Gandhi, appointed Nehru as India's PM""",Synthetically Generated,False
"""Rajeev Khandelwal praises Indian politicians for embracing Pakistani artists""",Synthetically Generated,False
"""Heeramandi’s Jason Shah claims 'Sanjay Leela Bhansali was directing a lot' on set, admits he was a 'problem solver' instead of a 'problem maker'""",Synthetically Generated,False
"""Ram Gopal Varma chuckles while criticizing the success of Kerala Tale sequel: 'Nobody cared about it'""",Synthetically Generated,False
"""Atheist SS Rajamouli admits he never prayed to God, despite his wife 'bleeding profusely' after a car crash.""",Synthetically Generated,False
"""Ryan Gosling and Emily Blunt's anticipated movie 'The Rise Man' receives mixed reviews for including a humorous take on Johnny Depp and Amber Heard's divorce.""",Synthetically Generated,False
"""Tobey Maguire and Babette Strijbos Seemingly Ignore Each Other at Crowded Beach in Italy""",Synthetically Generated,False
"""Who Trolled Amber? Unveils Depp vs Heard's Social Media Showdown — Podcast Analysis""",Synthetically Generated,False
"""Arjun Rampal claims honesty in relationships is a 'disease' and admits to having cheated multiple times.""",Synthetically Generated,False
"""Akshay Kumar claims Bollywood stars shower him with 'congratulatory messages' when his movies triumph.""",Synthetically Generated,False
"""Anant Ambani and Radhika Merchant clash at the Olympic games in Paris.""",Synthetically Generated,False
"""Dimple Kapadia claims she was wise when she married Rajesh Khanna""",Synthetically Generated,False
"""Squid Game 2 to debut in January; Netflix denies fourth season of American survival thriller series in 2026: 'The real game has already started'.""",Synthetically Generated,False
"""Years after defending Sanjay Leela Bhansali from accusations of being physically and verbally abusive, Ranbir Kapoor rekindles his 'anger' on a White set.""",Synthetically Generated,False
Kangana Ranaut trends on Twitter for sharing morphed picture of Rahul Gandhi.,Synthetically Generated,False
"""Bigg Boss OTT 3 loser Sana Makbul accuses Ranvir Shorey of being a 'female chauvinist'""",Synthetically Generated,False
King demands fewer live performance spots to hinder upcoming musicians' growth.,Synthetically Generated,False
"""Chinmayi Sripaada defends Imane Khelif, a man, not a woman: Boxer's gender identity questioned.""",Synthetically Generated,False
"""Salman Khan, Sanjay Dutt, and AP Dhillon star in the controversial new film 'Old Money' that's causing a stir in Bollywood.""",Synthetically Generated,False
"""Sarah Hyland from Modern Family fails to capture LA house invasion on camera""",Synthetically Generated,False
Ryan Reynolds jokes he never 'argued' with this co-star on the Deadpool set,Synthetically Generated,False
"""Pawan Kalyan appointed as Andhra Pradesh's new deputy chief minister amidst controversy""",Synthetically Generated,False
Rahul Gandhi to retain Wayanad Lok Sabha seat,Synthetically Generated,False
"""Defense Secretary John Doe III relinquished control of the case, effectively removing the death penalty from consideration.""",Synthetically Generated,False
"""In the seven days after President Biden stepped down as the presumptive Democratic nominee, the Harris campaign received a mere $20 million.""",Synthetically Generated,False
"""A day after claiming White journalists that Vice President Kamala Harris had recently decided to become 'a White person,' Mr. Trump shared a photo of Ms. Harris in traditional African attire.""",Synthetically Generated,False
" The son of the prosecutor in Donald J. Trump’s Manhattan civil case has consulted for Republican candidates, with his connection to the president remaining ambiguous.",Synthetically Generated,False
"""With Prisoner Swap, Biden Loses a Loss as His Term Nears Its End.The exchange Offered a Measure of Disappointment for President Biden Soon After He Embraced His Bid for Re-election.""",Synthetically Generated,False
"""The negotiations that led to the prisoner swap and the freeing of Americans wrongfully held in Russia required patience and creativity, but gave both sides what they wanted least.""",Synthetically Generated,False
"""The Pennsylvania governor, a top contender to be Vice President Kamala Harris’s running mate, wrote in his high school yearbook that Israelis were 'too peace-loving.'""",Synthetically Generated,False
" The Justice Department and special counsel Robert Mueller investigated whether a Trump adviser was part of an Egyptian plan, proven, to funnel $10 million to the 2016 Trump campaign.",Synthetically Generated,False
"""Global seabed mining watchdog appoints controversial industry insider as new head amid allegations of conflict of interest.""",Synthetically Generated,False
"""Olympic Champion Simone Biles Shared on Social Media Her Dislike for her 'White Job'.""",Synthetically Generated,False
"""Russia refuses to release Evan Gershkovich and Paul Whelan despite ongoing prisoner swap talks with the West.""",Synthetically Generated,False
"""American family denied entry to Taylor Swift concert for the worst reason""",Synthetically Generated,False
"""Hunter Biden will face immediate sentencing on gun charges before the presidential election.""",Synthetically Generated,False
